Name,Designer,ID,URL,Free,Photo
Nybrud,elsebeth judith,7409771,https://www.ravelry.com/patterns/library/nybrud,False,https://images4-a.ravelrycache.com/uploads/elsebethj/1050085050/IMG_2412_medium2.jpeg
Bliss Sweater,Irene Lin,7410902,https://www.ravelry.com/patterns/library/bliss-sweater-3,False,https://images4-a.ravelrycache.com/uploads/irenelin1125/1050626780/IMG_2724_medium2.jpeg
Little Arctic,Alice Gerfault,7414545,https://www.ravelry.com/patterns/library/little-arctic,False,https://images4-a.ravelrycache.com/uploads/alicegerfault/1052828256/little-arctic-pingouin-pull-tricot-alicegerfault_medium2.jpg
POGO,Junko Okamoto,7416052,https://www.ravelry.com/patterns/library/pogo-2,False,https://images4-a.ravelrycache.com/uploads/JunkoOkamoto/1054265876/beauty_1733896961096_medium2.jpeg
Hanami,Janis Campusano Peñaloza,7422551,https://www.ravelry.com/patterns/library/hanami-16,False,https://images4-a.ravelrycache.com/uploads/ChileanwoolShop/1059672006/20250409_123354__1__medium2.jpg
JUNA V Neck,Tanja Koenigs,7423161,https://www.ravelry.com/patterns/library/juna-v-neck,False,https://images4-a.ravelrycache.com/uploads/Lotilda/1060079606/juna-v-neck-jumper-17_medium2.jpg
Pomona Sweater,Matilde Märcher,7423402,https://www.ravelry.com/patterns/library/pomona-sweater-3,False,https://images4-a.ravelrycache.com/uploads/Matildemaercher/1060189230/IMG_5850_medium2.JPG
Rosavere Top,Valentina Bogdanova,7426466,https://www.ravelry.com/patterns/library/rosavere-top,False,https://images4-a.ravelrycache.com/uploads/valentinasknits/1062592886/GZ6_1231__1__medium2.jpg
Alex - sweater,Ellen Furderer,7429700,https://www.ravelry.com/patterns/library/alex---sweater,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/1063914129/93029-07_low_medium2.jpg
Roseli Sweater,Miriam Walchshäusl,7430359,https://www.ravelry.com/patterns/library/roseli-sweater,False,https://images4-a.ravelrycache.com/uploads/MrsFunnyValentine/1065504296/IMG_9952_medium2.JPG
Abstracta Pullover,Ailbíona McLochlainn,7436276,https://www.ravelry.com/patterns/library/abstracta-pullover,False,https://images4-a.ravelrycache.com/uploads/ailbiona/1069843249/abstracta_elaine001_medium2.jpg
Kokko Mini Sweater,Ninni Enlund,7438423,https://www.ravelry.com/patterns/library/kokko-mini-sweater,False,https://images4-a.ravelrycache.com/uploads/HandmadebyNinni/1062119872/IMG_4035_medium2.JPG
Kauno,Maria Kostamovaara,7440350,https://www.ravelry.com/patterns/library/kauno-4,False,https://images4-a.ravelrycache.com/uploads/mariakos/1072880526/IMG_5259_medium2.jpeg
BobbleGum Sweater,Alice Dunn Smith,7452745,https://www.ravelry.com/patterns/library/bobblegum-sweater,False,https://images4-a.ravelrycache.com/uploads/BirchTreeKnits/1081931491/IMG_8471_medium2.jpeg
Meabh Sweater,Carol Feller,7452910,https://www.ravelry.com/patterns/library/meabh-sweater,False,https://images4-a.ravelrycache.com/uploads/Littlefellers/1081488943/IMG_9027-53_medium2.jpg
Fractal sweater,Melanie Villegas,7453743,https://www.ravelry.com/patterns/library/fractal-sweater-2,False,https://images4-a.ravelrycache.com/uploads/Menitaknits/1082634130/IMG_9637__1__medium2.jpg
Grace Sweater V neck,Dorothy Offeciers,7459848,https://www.ravelry.com/patterns/library/grace-sweater-v-neck,False,https://images4-a.ravelrycache.com/uploads/DOffeciers/1086975610/SL_Grace_Sweater_V-neck_16_medium2.jpg
A Simple Baby Pullover,Erica Kempf Broughton,229671,https://www.ravelry.com/patterns/library/a-simple-baby-pullover,True,https://images4-a.ravelrycache.com/uploads/enk/147226985/7U9A4913__14_of_149__medium2.jpg
Emma Version A,Julie Weisenberger,724201,https://www.ravelry.com/patterns/library/emma-version-a,False,https://images4-a.ravelrycache.com/uploads/cocoknits/1019575546/AVFKW_soft_current_B_B_Everyday_Emma_10784_Web961x1232-EM-C_medium2.jpg
Professor Meow Sweater,Claire Slade,745474,https://www.ravelry.com/patterns/library/professor-meow-sweater,False,https://images4-a.ravelrycache.com/uploads/KPStaff/445691594/52235220_03_medium2.jpg
Avalanche,Heidi Kirrmaier,779466,https://www.ravelry.com/patterns/library/avalanche-9,False,https://images4-a.ravelrycache.com/uploads/HeidiKdesigns/474189890/37339592931_f79c80ab47_o_medium2.jpg
Cherry,Midori Hirose,842213,https://www.ravelry.com/patterns/library/cherry-22,False,https://images4-a.ravelrycache.com/uploads/MidoriHirose/529998419/cherry3-mohair-09_medium2.jpg
Dark Moss Pullover,Teti Lutsak,868740,https://www.ravelry.com/patterns/library/dark-moss-pullover,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/1055328238/IMG_9598_medium2.JPG
Jay Sweater,Rachel Brockman,940059,https://www.ravelry.com/patterns/library/jay-sweater,True,https://images4-a.ravelrycache.com/uploads/Racheleilei/633402227/Jay_01_medium2.jpg
Sweater No. 1,My Favourite Things,954217,https://www.ravelry.com/patterns/library/sweater-no-1,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/641155404/sweater1_medium2.jpg
Cedar Pullover,Joji Locatelli,970781,https://www.ravelry.com/patterns/library/cedar-pullover,False,https://images4-a.ravelrycache.com/uploads/jojilocat/654208892/WN7A7958-2-4_medium2.jpg
Aosta Sweater (3.0),The Knit Purl Girl,1072572,https://www.ravelry.com/patterns/library/aosta-sweater-30,False,https://images4-a.ravelrycache.com/uploads/theknitpurlgirlco/885895724/IMG_5013_2_medium2.JPG
Rock It Tee DK,Tanis Lavallee,1080748,https://www.ravelry.com/patterns/library/rock-it-tee-dk,False,https://images4-a.ravelrycache.com/uploads/tanisfiberarts/738259646/PXL_20201025_192255951.PORTRAIT-01.COVER_medium2.jpg
Alden,Jennifer Steingass,1080758,https://www.ravelry.com/patterns/library/alden-2,False,https://images4-a.ravelrycache.com/uploads/lovewool-knits/738382474/fullsizeoutput_36d_medium2.jpeg
Towns Sweater,Ozetta : Hailey Smedley,1086696,https://www.ravelry.com/patterns/library/towns-sweater,False,https://images4-a.ravelrycache.com/uploads/ozetta/948587909/IMG_6822_medium2.JPG
Snedronningen,Isabell Kraemer,1096466,https://www.ravelry.com/patterns/library/snedronningen,False,https://images4-a.ravelrycache.com/uploads/lilalu/750000564/File_000-4_medium2.jpg
Kristtjørn Sweater | Holly Sweater,Hanne Rimmen,1097320,https://www.ravelry.com/patterns/library/kristtjrn-sweater--holly-sweater,False,https://images4-a.ravelrycache.com/uploads/Rimmen/837828111/20220211_154456657_iOS_medium2.png
Louise Pullover,Lisa Woolridge,1103118,https://www.ravelry.com/patterns/library/louise-pullover,False,https://images4-a.ravelrycache.com/uploads/lisatea/822840626/55CD6368-5973-485B-B9D8-8058AE8CE3C4_medium2.png
Sailor Sweater,Anne Ventzel,1135538,https://www.ravelry.com/patterns/library/sailor-sweater-12,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/879445255/IMG_4345_medium2.jpg
Hide and Peak,Maxim Cyr,1137968,https://www.ravelry.com/patterns/library/hide-and-peak,False,https://images4-a.ravelrycache.com/uploads/maximtheknitter/783453887/Hide_and_Peak_1_medium2.jpg
Just sweater,L'oro unico,1150968,https://www.ravelry.com/patterns/library/just-sweater,True,https://images4-a.ravelrycache.com/uploads/lorounico/792307499/2_medium2.jpg
Dead of Night,Dear Ingenue,1154885,https://www.ravelry.com/patterns/library/dead-of-night,False,https://images4-a.ravelrycache.com/uploads/dearingenue/790723808/2021-03-30-090528312-01_medium2.jpeg
Skift,Jessica McDonald,1161491,https://www.ravelry.com/patterns/library/skift-2,False,https://images4-a.ravelrycache.com/uploads/Jessicamknits/799108017/Skift_14_medium2.jpg
MiZZoni SWEATER,Lindsay Degen,1182038,https://www.ravelry.com/patterns/library/mizzoni-sweater,False,https://images4-a.ravelrycache.com/uploads/DEGENus/1062254181/7I7A1464_1_medium2.jpg
Auguste Sweater,Johanna Gehrisch,1210838,https://www.ravelry.com/patterns/library/auguste-sweater,False,https://images4-a.ravelrycache.com/uploads/kolibribyjohanna/833400806/37A1C0D8-2088-4769-AFAA-5CF0233C1AA3_medium2.JPG
Ribbed Jumper,Anne Ventzel,1219794,https://www.ravelry.com/patterns/library/ribbed-jumper-8,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/879154840/RJ_05_medium2.jpg
Pink is for Power,Melanie Berg,1230596,https://www.ravelry.com/patterns/library/pink-is-for-power,False,https://images4-a.ravelrycache.com/uploads/Mairlynd/845193247/IMG_3151_medium2.JPG
Clay sweater,Pope Vergara,1234640,https://www.ravelry.com/patterns/library/clay-sweater,False,https://images4-a.ravelrycache.com/uploads/Popevergara/874193351/DSCF7689_medium2.jpg
KAT no.1,Pia Trans,1238535,https://www.ravelry.com/patterns/library/kat-no1,False,https://images4-a.ravelrycache.com/uploads/Fiftyfabulous/852684922/ACS_0648_medium2.JPG
winterwoods,saskie&co,1247017,https://www.ravelry.com/patterns/library/winterwoods,False,https://images4-a.ravelrycache.com/uploads/thepetiteknitter/856672617/IMG_E5943_medium2.JPG
Field,Helga Isager,1249090,https://www.ravelry.com/patterns/library/field-5,False,https://images4-a.ravelrycache.com/uploads/Isageryarn/860281835/FIELD.web_medium2.jpg
Volia blouse,Teti Lutsak,1260311,https://www.ravelry.com/patterns/library/volia-blouse,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/868535398/IMG_2033_medium2.JPG
Pierre Pullover,Stephen West,1265563,https://www.ravelry.com/patterns/library/pierre-pullover,False,https://images4-a.ravelrycache.com/uploads/westknits/872070986/Stephen_Shots_Finals-17_medium2.jpg
Grace Notes Pullover,Joji Locatelli,1270910,https://www.ravelry.com/patterns/library/grace-notes-pullover,False,https://images4-a.ravelrycache.com/uploads/KayGardiner/875870500/Joji-Locatelli-headshot-8-22_medium2.jpeg
Maeron,Natasja Hornby,1275271,https://www.ravelry.com/patterns/library/maeron,False,https://images4-a.ravelrycache.com/uploads/Moonstruckmermaid/877782063/Maeron_front_crop_medium2.jpg
EXP Sweater,Susanna Kaartinen,1281685,https://www.ravelry.com/patterns/library/exp-sweater,False,https://images4-a.ravelrycache.com/uploads/susa/882690651/20220615-IMG_2656_medium2.jpg
Hoodie,Go Handmade,1285882,https://www.ravelry.com/patterns/library/hoodie-19,True,https://images4-a.ravelrycache.com/uploads/anng27/885592151/upload_medium2
Evolving,Rachel Illsley,1290914,https://www.ravelry.com/patterns/library/evolving,False,https://images4-a.ravelrycache.com/uploads/unwind-knitwear/888991745/DSC_0034_medium2.JPG
Marble Sweater Junior,PetiteKnit,1292535,https://www.ravelry.com/patterns/library/marble-sweater-junior,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/890266293/Marble_Junior1_medium2.JPG
The Front Porch Sweater,Kevin Haggerty,1296016,https://www.ravelry.com/patterns/library/the-front-porch-sweater,False,https://images4-a.ravelrycache.com/uploads/kevinhaggerty96/892850768/191446A3-D279-4AD9-B98A-F498EA062844_medium2.JPG
Eclair Raglan,Laura Penrose,1311766,https://www.ravelry.com/patterns/library/eclair-raglan,False,https://images4-a.ravelrycache.com/uploads/PenroseKnits/906058101/235DC82F-DAAC-48BF-B462-8DE4F182CB8E_1_201_a_medium2.jpeg
TTTHIN Sweater,Wool & Beyond,1319779,https://www.ravelry.com/patterns/library/ttthin-sweater,False,https://images4-a.ravelrycache.com/uploads/woolandbeyond/913020494/IMG_7392_medium2.JPG
Bay Breeze Tee,Jill Zielinski,1336748,https://www.ravelry.com/patterns/library/bay-breeze-tee,False,https://images4-a.ravelrycache.com/uploads/Knitterella/1070864969/BayBreeze-LilyPad-107-web_medium2.jpg
Mimmi,Maria Kostamovaara,1338453,https://www.ravelry.com/patterns/library/mimmi-4,False,https://images4-a.ravelrycache.com/uploads/Viivi79/951993267/1000013033_medium2.jpg
オープンワークプルオーバー,Tomoko Noguchi (野口智子),1357412,https://www.ravelry.com/patterns/library/untitled-466,False,https://images4-a.ravelrycache.com/uploads/yokota-daruma/941078577/cut_386_medium2.jpeg
47-9 Cherry Soda,DROPS design,1365309,https://www.ravelry.com/patterns/library/47-9-cherry-soda,True,https://images4-a.ravelrycache.com/uploads/Drops/946178090/9-2_medium2.jpg
75-01 Tinde Ladies Sweater,Sandnes Design,1368355,https://www.ravelry.com/patterns/library/75-01-tinde-ladies-sweater,False,https://images4-a.ravelrycache.com/uploads/mfrengen/948224948/IMG_4201_medium2.jpeg
Peninsular,Ailbíona McLochlainn,7282034,https://www.ravelry.com/patterns/library/peninsular,False,https://images4-a.ravelrycache.com/uploads/ailbiona/975948973/peninsular_Ryan2_medium2.jpg
Spirit Week Stripes,Park Williams,7282443,https://www.ravelry.com/patterns/library/spirit-week-stripes,False,https://images4-a.ravelrycache.com/uploads/parkandknit/950398057/EA595A63-693A-40B3-9EBA-DC3AE36B3963_medium2.JPG
Huldra - pullover,Inga Semmingsen,7298022,https://www.ravelry.com/patterns/library/huldra---pullover,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/961090123/92898-07_medium2.jpg
Overskud,elsebeth judith,7299645,https://www.ravelry.com/patterns/library/overskud-2,False,https://images4-a.ravelrycache.com/uploads/elsebethj/962150171/A9ED8513-C102-4C2F-ABBF-FE30400A03B8_medium2.jpeg
floe jumper,saskie&co,7301056,https://www.ravelry.com/patterns/library/floe-jumper,False,https://images4-a.ravelrycache.com/uploads/thepetiteknitter/955555364/OIUT0734_medium2.JPG
Lagom,Samantha Guerin,7306242,https://www.ravelry.com/patterns/library/lagom-4,False,https://images4-a.ravelrycache.com/uploads/SamanthaGuerin/968724224/Lagom6_medium2.jpg
Pillars Pullover,Claire Jackson (Perfectly Knotted),7319756,https://www.ravelry.com/patterns/library/pillars-pullover,False,https://images4-a.ravelrycache.com/uploads/clairejaxn/978569900/370229528_330235856419405_205859527997455863_n_medium2.jpg
Sporti Shrug & Sweater,Jaq Cieslak,7320148,https://www.ravelry.com/patterns/library/sporti-shrug--sweater,False,https://images4-a.ravelrycache.com/uploads/JacquelineCieslak/979046038/IMG_7961_copy_2_medium2.jpg
Pop Rocks,Maria Montzka,7322737,https://www.ravelry.com/patterns/library/pop-rocks-3,False,https://images4-a.ravelrycache.com/uploads/stitchedinsweden/979566489/IMG_4788_medium2.jpeg
Calypso Worsted,Black Cat Knitting Company,7323259,https://www.ravelry.com/patterns/library/calypso-worsted,False,https://images4-a.ravelrycache.com/uploads/BlackCatKnitCo/981319949/IMG_2438_medium2.jpg
Brioche Break Sweater,Stephen West,7323670,https://www.ravelry.com/patterns/library/brioche-break-sweater,False,https://images4-a.ravelrycache.com/uploads/westknits/978533486/Brioche_Break_Sweater4_medium2.jpg
Vacation,eri shimizu,7324124,https://www.ravelry.com/patterns/library/vacation-7,False,https://images4-a.ravelrycache.com/uploads/eritml/982028232/IMG_7730_medium2.JPG
fjord jumper,saskie&co,7326545,https://www.ravelry.com/patterns/library/fjord-jumper,False,https://images4-a.ravelrycache.com/uploads/thepetiteknitter/983946612/Jumper_2_1747_medium2.jpg
glacial jumper,saskie&co,7326570,https://www.ravelry.com/patterns/library/glacial-jumper,False,https://images4-a.ravelrycache.com/uploads/thepetiteknitter/983962315/Jumper_4_001_medium2.jpg
Haw Creek Pullover,Andrea Gaughan,7328902,https://www.ravelry.com/patterns/library/haw-creek-pullover,False,https://images4-a.ravelrycache.com/uploads/agaughanknits/985665814/hawcreek02_medium2.jpg
Kindred Light,Briana Arlene,7331075,https://www.ravelry.com/patterns/library/kindred-light,False,https://images4-a.ravelrycache.com/uploads/brianaarlene/976631994/KindredLight-8_medium2.jpg
Esther Sweater Man,PetiteKnit,7340872,https://www.ravelry.com/patterns/library/esther-sweater-man,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/994308019/esther_sweater_man1_medium2.jpg
Kal Pullover,Claire Jackson (Perfectly Knotted),7344372,https://www.ravelry.com/patterns/library/kal-pullover,False,https://images4-a.ravelrycache.com/uploads/clairejaxn/996946498/441900954_1653920025381716_1886343589351634827_n_medium2.jpg
Pina Colada,Thea Colman,7345578,https://www.ravelry.com/patterns/library/pina-colada-10,False,https://images4-a.ravelrycache.com/uploads/babycocktails/997888500/IMG_9308_medium2.JPG
Zephyr Pullover,Emily Y Chen,7345594,https://www.ravelry.com/patterns/library/zephyr-pullover,False,https://images4-a.ravelrycache.com/uploads/emknits11/997992936/IMG_2024_01_13-16_09_27_5900_A3DF5356_medium2.JPEG
Boro,Paula Mariani,7357084,https://www.ravelry.com/patterns/library/boro-2,False,https://images4-a.ravelrycache.com/uploads/trespompones/1006705110/14-02-2013_Boro-33_medium2.jpg
Frankie V,Kelly Fowler,7361680,https://www.ravelry.com/patterns/library/frankie-v,False,https://images4-a.ravelrycache.com/uploads/KellyFowler/1010099144/IMG_7831_medium2.jpg
Tansy Tisane (long sleeved),Kate Davies Designs,7363405,https://www.ravelry.com/patterns/library/tansy-tisane-long-sleeved,False,https://images4-a.ravelrycache.com/uploads/KateDaviesDesigns/1011394729/Tansy_Tisane_two-182-Edit_medium2.jpg
Bloem,Natasja Hornby,7365387,https://www.ravelry.com/patterns/library/bloem-7,False,https://images4-f.ravelrycache.com/uploads/Moonstruckmermaid/1011576781/Front_PL1_cropped_square_medium2.jpg
Little Inge Sweater,LE KNIT by Lene Holme Samsøe,7366640,https://www.ravelry.com/patterns/library/little-inge-sweater,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1013649116/Lille-Inge-1-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Urd,Anna Sjösvärd Knitwear,7367448,https://www.ravelry.com/patterns/library/urd-4,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/1013483056/240514_Laine_Hilltorp12733_pieni_web_medium2.jpg
254-39  Midnight Glow,DROPS design,7367477,https://www.ravelry.com/patterns/library/254-39-midnight-glow,True,https://images4-a.ravelrycache.com/uploads/Drops/1014182142/39b-2_medium2.jpg
Jubilé,Emma Ducher,7373268,https://www.ravelry.com/patterns/library/jubile,False,https://images4-a.ravelrycache.com/uploads/encre-violette/1018831007/1000010676_medium2.jpg
Kindhearted Sweater Mini,Clara Eggers,7373419,https://www.ravelry.com/patterns/library/kindhearted-sweater-mini,False,https://images4-a.ravelrycache.com/uploads/claraeggers/1018755073/IMG_3123_medium2.jpeg
Enchanted Forest Sweater,Cheryl Kubat,7374210,https://www.ravelry.com/patterns/library/enchanted-forest-sweater,False,https://images4-a.ravelrycache.com/uploads/knitcollage/1019479820/Enchanted_Forest_Sweater_1_medium2.jpg
Karma,Rachel Illsley,7374317,https://www.ravelry.com/patterns/library/karma-4,False,https://images4-a.ravelrycache.com/uploads/unwind-knitwear/1019502812/DSC_0275_medium2.JPG
Cozyfive,Ateliervh by Ines von Homeyer,7376786,https://www.ravelry.com/patterns/library/cozyfive,False,https://images4-a.ravelrycache.com/uploads/Ateliervh/1021215486/D52CBEA4-A78D-477F-A674-E8E68EBB8B42_medium2.jpeg
Clear Skies Sweater,Hanna | HERBGARDEN knitwear,7378521,https://www.ravelry.com/patterns/library/clear-skies-sweater,False,https://images4-a.ravelrycache.com/uploads/HannaLuebben/1022392379/DSC01788_2_medium2.jpg
Emma Sweater,Simone Ryan,7379280,https://www.ravelry.com/patterns/library/emma-sweater-6,False,https://images4-a.ravelrycache.com/uploads/RUSTKnitwear/1023035327/Emma_3_medium2.JPG
Suzukaze,Ririko,7379396,https://www.ravelry.com/patterns/library/suzukaze,False,https://images4-a.ravelrycache.com/uploads/Handknitlife/1022607993/Suzukaze_47_medium2.jpg
Pull Plume,Stéphanie L,7380150,https://www.ravelry.com/patterns/library/pull-plume,True,https://images4-a.ravelrycache.com/uploads/stephalinemade/1023597956/20240925_092232_medium2.jpg
Theresia sweater,Gregoria Fibers,7380646,https://www.ravelry.com/patterns/library/theresia-sweater,False,https://images4-a.ravelrycache.com/uploads/aspeckles/1023530420/foto1-_medium2.jpeg
Chantal Sweater Chunky,Moreca knit,7382571,https://www.ravelry.com/patterns/library/chantal-sweater-chunky,False,https://images4-a.ravelrycache.com/uploads/Morecaknit/1025619240/Chantal-Chunky-Knitting-Pattern-Moreca-Knit-11_medium2.jpg
Bliss,Une Cecilie,7385715,https://www.ravelry.com/patterns/library/bliss-23,False,https://images4-a.ravelrycache.com/uploads/unececilie/1027889510/UNE08699_2_medium2.JPG
Daimi Sweater,Pernille Larsen,7386894,https://www.ravelry.com/patterns/library/daimi-sweater,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1063188688/DSCF4342_medium2.jpg
Aina,Anna Johanna,7390899,https://www.ravelry.com/patterns/library/aina-6,False,https://images4-a.ravelrycache.com/uploads/annaj0hanna/1030353382/aina22_medium2.jpg
Pipe Dream,Indigo Knits,7391164,https://www.ravelry.com/patterns/library/pipe-dream,False,https://images4-a.ravelrycache.com/uploads/Kimknitsthings/1031231400/IMG_5685_medium2.jpeg
Phases,Paule TB,7394158,https://www.ravelry.com/patterns/library/phases-2,False,https://images4-a.ravelrycache.com/uploads/Ursoyarnco/1035223679/IMG_1271_medium2.jpeg
Snowfall,Lisa Renner,7394753,https://www.ravelry.com/patterns/library/snowfall-21,False,https://images4-a.ravelrycache.com/uploads/LisaRennerCC/1036149980/LIille1000_px_4208_medium2.jpg
Ethrelia Sweater,Valentina Bogdanova,7398371,https://www.ravelry.com/patterns/library/ethrelia-sweater,False,https://images4-a.ravelrycache.com/uploads/valentinasknits/1039671139/20241228_111217__1___1__medium2.jpg
Lysande Sweater light,Inga Mallwitz,7400085,https://www.ravelry.com/patterns/library/lysande-sweater-light,False,https://images4-a.ravelrycache.com/uploads/Appelbanne/1036911830/IMG_5629_medium2.jpeg
Roseraie,Emilie Luis,7400199,https://www.ravelry.com/patterns/library/roseraie-3,False,https://images4-a.ravelrycache.com/uploads/AtelierEmilie/1040924347/IMG_0289_medium2.JPG
Dagmar Zipper Sweater Man,PetiteKnit,7403283,https://www.ravelry.com/patterns/library/dagmar-zipper-sweater-man,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1043980012/dagmar_sweater_man_hjelholt4-01-kopi_medium2.jpg
Delfos,Cata Rubke,7403428,https://www.ravelry.com/patterns/library/delfos,False,https://images4-a.ravelrycache.com/uploads/catatejedora/1044888985/delfos_medium2.jpg
Nympheas Sweater,TRICOT MERINGUE,7403912,https://www.ravelry.com/patterns/library/nympheas-sweater,False,https://images4-a.ravelrycache.com/uploads/TRICOT-MERINGUE/1039537681/IMG_1070_medium2.jpg
Milano Sweater,Ida Elvedahl,7412303,https://www.ravelry.com/patterns/library/milano-sweater-2,False,https://images4-a.ravelrycache.com/uploads/elvedahlthreads/1049501987/IMG_4913_medium2.HEIC
HANNA Sweater,Susanne Müller,7413298,https://www.ravelry.com/patterns/library/hanna-sweater-2,False,https://images4-a.ravelrycache.com/uploads/PaulaMknits/1052312373/z11_Kopie_medium2.jpg
Totoro,MarGueNée,7413420,https://www.ravelry.com/patterns/library/totoro-32,False,https://images4-a.ravelrycache.com/uploads/MarGueNee/1052410256/IMG_1030_medium2.JPG
Sea View,Ineke Voskamp,7414023,https://www.ravelry.com/patterns/library/sea-view,False,https://images4-a.ravelrycache.com/uploads/inekevos/1050785304/upload_medium2
Arden Pullover,Rastus Hsu,7415505,https://www.ravelry.com/patterns/library/arden-pullover-2,False,https://images4-a.ravelrycache.com/uploads/RastusHsu/1054625274/Screenshot_2024-11-22_at_2.47.37_PM_medium2.png
Timeless Twist DK,Turquoise Toque Designs,7416471,https://www.ravelry.com/patterns/library/timeless-twist-dk,False,https://images4-a.ravelrycache.com/uploads/TurquoiseToque/1054835277/PXL_20250316_165854753.MP-EDIT_medium2.jpg
Pull Lemon Curd,Même les anges tricotent,7417296,https://www.ravelry.com/patterns/library/pull-lemon-curd,False,https://images4-a.ravelrycache.com/uploads/Lohlae/1055497011/Chale_Osono__10__medium2.png
Farmland Sweater,Park Williams,7417411,https://www.ravelry.com/patterns/library/farmland-sweater,False,https://images4-a.ravelrycache.com/uploads/parkandknit/1055555083/FullSizeRender_VSCO_copy_medium2.jpeg
49-13 Bunny Bloom,DROPS design,7418727,https://www.ravelry.com/patterns/library/49-13-bunny-bloom,True,https://images4-a.ravelrycache.com/uploads/Drops/1056733353/13-2_medium2.jpg
Leaves Sweater,Rita Koch,7419773,https://www.ravelry.com/patterns/library/leaves-sweater-2,False,https://images4-a.ravelrycache.com/uploads/RitaKochKnitwear/1057303517/A5390C9F-B944-45F1-B6F6-A16014304622_medium2.jpg
Ava Sweater,Knitting for Else,7422245,https://www.ravelry.com/patterns/library/ava-sweater-4,False,https://images4-a.ravelrycache.com/uploads/Knittingforelse/1059421385/Ava_Sweater_01_medium2.jpg
Trellis,KC Knitting Co,7422936,https://www.ravelry.com/patterns/library/trellis-36,False,https://images4-a.ravelrycache.com/uploads/kcknittingco/1059058127/_DSC4684_medium2.jpg
Lyrides,Susanna Winter,7423957,https://www.ravelry.com/patterns/library/lyrides,False,https://images4-a.ravelrycache.com/uploads/Talvi/1045699794/lyrides_side_by_side_1_medium2.png
Pearls,Yumiko Alexander,7427708,https://www.ravelry.com/patterns/library/pearls-9,False,https://images4-a.ravelrycache.com/uploads/DanDoh/1062538750/2025-0420_DanDoh-106_medium2.jpg
Mara Pullover,Brianna Mason,7430511,https://www.ravelry.com/patterns/library/mara-pullover-2,False,https://images4-a.ravelrycache.com/uploads/woolbirdknits/1065645864/IMG_2616_medium2.JPG
Zuri Sweater,ToksKnits,7431257,https://www.ravelry.com/patterns/library/zuri-sweater,False,https://images4-a.ravelrycache.com/uploads/ToksKnits/1082573443/IMG_1853_medium2.jpg
Classic Ribbed Tee,Kay Hopkins,7432913,https://www.ravelry.com/patterns/library/classic-ribbed-tee,False,https://images4-a.ravelrycache.com/uploads/KayHopkins/1066887966/2-Classic-Ribbed-12_medium2.jpg
Powder Sweater,Astrid Müller,7433443,https://www.ravelry.com/patterns/library/powder-sweater,False,https://images4-a.ravelrycache.com/uploads/rubator/1067766537/DSC_0112_medium2.jpg
Hideaway Sweater,Hook Mountain Handmade,7434267,https://www.ravelry.com/patterns/library/hideaway-sweater,False,https://images4-a.ravelrycache.com/uploads/rhubarbbear/1068339490/PXL_20250526_172726311_2_medium2.jpg
Bāozi,Kaori Katsurada / KAO,7435306,https://www.ravelry.com/patterns/library/baozi,False,https://images4-a.ravelrycache.com/uploads/devinkaori/1069193031/IMG_4675_medium2.jpeg
Going West Tee,Kirsten Ascanius,7435548,https://www.ravelry.com/patterns/library/going-west-tee,False,https://images4-a.ravelrycache.com/uploads/AscaniusKnitting/1069387444/20250112_141534_medium2.jpg
Liv Blouse,Moreca knit,7438512,https://www.ravelry.com/patterns/library/liv-blouse,False,https://images4-a.ravelrycache.com/uploads/SupportMorecaKnit/1071212817/Knitting_pattern_Liv_blouse_10_medium2.JPG
Nobasicsweatermini,Ann-Kathrin Stoll,7440463,https://www.ravelry.com/patterns/library/nobasicsweatermini,False,https://images4-a.ravelrycache.com/uploads/ann-ka-thrin/1072575949/PXL_20250331_142018547_medium2.jpg
Pamata Sweater,Inga Mallwitz,7440986,https://www.ravelry.com/patterns/library/pamata-sweater,False,https://images4-a.ravelrycache.com/uploads/Appelbanne/1067181225/IMG_0653_medium2.jpeg
Colored Glass,Olena Tytarenko,7443479,https://www.ravelry.com/patterns/library/colored-glass,False,https://images4-a.ravelrycache.com/uploads/threadET/1075012779/photo_2025-07-03_22-16-58_medium2.jpg
Ramune Sweater,Woolly Chronicles,7444815,https://www.ravelry.com/patterns/library/ramune-sweater,False,https://images4-a.ravelrycache.com/uploads/WoollyChronicles/1076096206/IMG_1118_medium2.jpg
108 Sweater,Bana Kavanagh,7449747,https://www.ravelry.com/patterns/library/108-sweater,False,https://images4-a.ravelrycache.com/uploads/BanaKnitDesign/1078605749/10_medium2.png
